type_,address,area,metro_station,metro_line,date,update_date,floor,full_floor,price
2-комн.кв.,"Недорубова ул, 32",61,Некрасовка м.,purpledark,Размещено 11 ноября 2021,"сегодня, 00:11",3,17,14596904
3-комн.кв.,"Гастелло ул, 14",64,Сокольники м.,red,Размещено 27 марта,"сегодня, 10:39",3,12,19500000
1-комн.кв.,"Недорубова ул, 32",40,Некрасовка м.,purpledark,Размещено 17 декабря 2021,"сегодня, 00:09",3,23,10498960
2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",53,Бунинская аллея м.,cyan,Размещено 12 марта,"сегодня, 00:41",5,12,14933723
1-комн.кв.,"Очаковское ш, 17 2",33,Аминьевская м.,turquoise,Размещено 13 января,26 марта,1,9,9000000
2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",43,Бунинская аллея м.,cyan,Размещено 12 марта,"сегодня, 00:17",3,13,12584329
2-комн.кв.,"Миклухо-Маклая ул, 30",54,Беляево м.,orange,Размещено 6 февраля,"сегодня, 10:39",11,17,16950000
2-комн.кв.,"Перерва ул, 14",43,Марьино м.,lightgreen,Размещено 25 марта,"сегодня, 13:27",2,9,11300000
1-комн.кв.,"Перерва ул, 55",40,Братиславская м.,lightgreen,Размещено 26 марта,"сегодня, 10:39",14,25,11500000
3-комн.кв.,"Волховский пер, 21/23",63,Бауманская м.,blue,Размещено 5 марта,"сегодня, 10:39",2,5,24400000
2-комн.кв.,"Недорубова ул, 32",71,Некрасовка м.,purpledark,Размещено 07 декабря 2021,"сегодня, 00:25",10,23,15352111
2-комн.кв.,"Клязьминская ул, 11к2",56,Селигерская м.,lightgreen,Размещено 4 марта,30 марта,14,17,17000000
1-комн.кв.,"Недорубова ул, 20к2",38,Некрасовка м.,purpledark,Размещено 20 марта,"сегодня, 10:39",12,17,11000000
1-комн.кв.,"Кубанская ул, 26/2",30,Волжская м.,lightgreen,Размещено 4 марта,26 марта,1,5,8290000
2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",56,Бунинская аллея м.,cyan,Размещено 5 марта,"сегодня, 00:30",8,15,10287927
2-комн.кв.,"Измайловский пр-кт, 91к1",39,Первомайская м.,blue,Размещено 20 марта,26 марта,10,12,13050000
1-комн.кв.,"Свободный пр-кт, 39к1",33,Новогиреево м.,yellow,Размещено 15 декабря 2021,"сегодня, 10:39",1,9,9500000
1-комн.кв.,"Недорубова ул, 32",3,Некрасовка м.,purpledark,Размещено 11 декабря 2021,"сегодня, 00:30",3,22,9583702
2-комн.кв.,"Печорская ул, 1",53,Бабушкинская м.,orange,Размещено 21 февраля,26 марта,3,16,15300000
2-комн.кв.,"Бирюлёвская ул, 58к1",49,Домодедовская м.,green,Размещено 6 марта,29 марта,11,12,13000000
3-комн.кв.,"Котляковский 1-й пер, 2Ак2",65,Каховская м.,turquoise,Размещено 15 декабря 2021,"сегодня, 10:38",12,23,27000000
1-комн.кв.,"Дмитровское ш, 169 3",35,Селигерская м.,lightgreen,"сегодня, 10:06","сегодня, 10:06",4,17,10300000
3-комн.кв.,"Чечёрский проезд, 66",74,Бунинская аллея м.,cyan,Размещено 15 декабря 2021,"сегодня, 10:39",1,12,14000100
1-комн.кв.,"Кантемировская ул, 4 корп. 1",38,Кантемировская м.,green,Размещено 19 февраля,28 марта,7,17,9800000
1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",5,Бунинская аллея м.,cyan,Размещено 26 февраля,"сегодня, 00:40",3,13,8987290
2-комн.кв.,"Сумская ул, 12/17",44,Южная м.,gray,Размещено 15 декабря 2021,"сегодня, 10:39",7,9,11800000
3-комн.кв.,"Марксистская ул, 5",63,Марксистская м.,yellow,Размещено 12 февраля,"сегодня, 10:39",6,17,22700000
3-комн.кв.,"Бакинская ул, 29",60,Царицыно м.,green,Размещено 17 февраля,"сегодня, 10:39",8,9,15000000
2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",39,Бунинская аллея м.,cyan,Размещено 5 марта,"сегодня, 00:23",2,15,8398415
1-комн.кв.,"Хлобыстова ул, 12 2",55,Рязанский пр-т м.,purple,Размещено 9 марта,"сегодня, 00:25",1,16,11300000
3-комн.кв.,"Недорубова ул, 32",93,Некрасовка м.,purpledark,Размещено 11 декабря 2021,"сегодня, 00:30",5,23,18105672
1-комн.кв.,"Волочаевская ул, 4",35,Пл.Ильича м.,yellow,Размещено 18 февраля,26 марта,2,16,14600000
1-комн.кв.,"Полярная ул, 32к2",38,Медведково м.,orange,Размещено 12 февраля,"сегодня, 10:39",2,22,11200000
1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",37,Бунинская аллея м.,cyan,Размещено 5 марта,"сегодня, 00:26",8,11,8609321
1-комн.кв.,"Недорубова ул, 32",3,Некрасовка м.,purpledark,Размещено 4 февраля,"сегодня, 00:13",10,22,9720634
3-комн.кв.,"Зорге ул, 9к3",68,Полежаевская м.,purple,Размещено 29 марта,"сегодня, 10:03",6,20,27103200
1-комн.кв.,"Балаклавский пр-кт, 15А",4,Чертановская м.,gray,Размещено 1 февраля,"сегодня, 10:39",5,25,13899000
1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",33,Бунинская аллея м.,cyan,"сегодня, 00:03","сегодня, 00:03",5,13,10204432
1-комн.кв.,"Радиальная 6-я ул, 35",3,Царицыно м.,green,Размещено 13 марта,27 марта,12,16,5500000
1-комн.кв.,"Адмирала Лазарева ул, 47",34,Бунинская аллея м.,cyan,Размещено 3 марта,"сегодня, 10:39",13,16,9350000
1-комн.кв.,"Жулебинский б-р, 9",39,Лермонтовский пр-т м.,purple,Размещено 26 февраля,"сегодня, 10:39",7,9,11999999
2-комн.кв.,"Мичуринский пр-кт, 10к1",45,Ломоносовский проспект м.,yellow,Размещено 15 декабря 2021,"сегодня, 10:39",9,10,15900000
2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",55,Бунинская аллея м.,cyan,Размещено 26 февраля,"сегодня, 00:40",4,15,10616296
1-комн.кв.,"Затонная ул, 14 2",35,Коломенская м.,green,Размещено 23 марта,"сегодня, 13:06",8,12,11150000
1-комн.кв.,"Недорубова ул, 32",41,Некрасовка м.,purpledark,Размещено 21 декабря 2021,25 марта,15,23,10799406
2-комн.кв.,"Вернадского пр-кт, 21 1",56,Университет м.,red,Размещено 15 февраля,"сегодня, 05:37",6,14,28000000
2-комн.кв.,"Недорубова ул, 32",49,Некрасовка м.,purpledark,Размещено 28 октября 2021,"сегодня, 00:21",14,17,13133953
2-комн.кв.,"Ереванская ул, 4к1",46,Кантемировская м.,green,Размещено 12 марта,"сегодня, 10:39",2,5,14800000
3-комн.кв.,"Доброслободская ул, 4",68,Бауманская м.,blue,Размещено 24 февраля,"сегодня, 10:39",1,12,19200000
1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",37,Бунинская аллея м.,cyan,Размещено 12 марта,"сегодня, 00:09",3,13,10570157
1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",34,Бунинская аллея м.,cyan,Размещено 05 октября 2021,"сегодня, 00:25",5,8,8856588
3-комн.кв.,"Амундсена ул, 17к2",75,Свиблово м.,orange,Размещено 17 декабря 2021,26 марта,16,17,19000000
2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",40,Бунинская аллея м.,cyan,Размещено 5 марта,"сегодня, 00:19",8,15,9166496
3-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",50,Бунинская аллея м.,cyan,Размещено 5 марта,"сегодня, 00:29",4,15,10398344
2-комн.кв.,"Первомайская ул, 49",61,Сходненская м.,purple,Размещено 19 марта,26 марта,12,17,10800000
3-комн.кв.,"Мусы Джалиля ул, 34к2",59,Шипиловская м.,lightgreen,Размещено 14 января,"сегодня, 10:39",3,9,14200000
1-комн.кв.,"Энтузиастов ш, 3к2",44,Пл.Ильича м.,yellow,Размещено 12 февраля,"сегодня, 10:39",3,13,21500000
2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",45,Бунинская аллея м.,cyan,Размещено 12 марта,"сегодня, 00:31",3,13,13115782
2-комн.кв.,"Покровская ул, 17а",57,Некрасовка м.,purpledark,Размещено 15 февраля,29 марта,2,25,14000000
1-комн.кв.,"Филевская 3-я ул, 6к2",38,Багратионовская м.,lightblue,Размещено 16 марта,"сегодня, 10:39",12,17,17500000
1-комн.кв.,"Бескудниковский бул., 11К2",35,Верхние Лихоборы м.,lightgreen,18 марта,18 марта,20,22,15900000
2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",43,Бунинская аллея м.,cyan,Размещено 12 марта,"сегодня, 00:25",3,13,12711914
1-комн.кв.,"Адмирала Лазарева ул, 47",34,Бунинская аллея м.,cyan,Размещено 28 февраля,"сегодня, 16:27",13,16,9350000
2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",51,Бунинская аллея м.,cyan,"сегодня, 00:03","сегодня, 00:03",7,16,11167701
3-комн.кв.,"Ташкентский пер, 7к1",50,Юго-Восточная м.,purpledark,Размещено 12 октября 2021,"сегодня, 16:02",4,9,13400000
